_MSSubClass_1,_MSSubClass_2,_MSSubClass_3,_MSZoning_1,_MSZoning_3,_LotFrontage,_LotArea,_Alley,_LotShape,_LandContour_2,_LotConfig_1,_LotConfig_3,_LotConfig_4,_Neighborhood_1,_Neighborhood_2,_Neighborhood_5,_Neighborhood_8,_Neighborhood_9,_BldgType_1,_BldgType_2,_BldgType_3,_HouseStyle_1,_HouseStyle_2,_HouseStyle_3,_HouseStyle_4,_OverallQual,_OverallCond,_YearRemodAdd,_BuildingAge,_RoofStyle_1,_Exterior_HdBoard,_Exterior_MetalSd,_Exterior_Plywood,_Exterior_VinylSd,_Exterior_WdSdng,_MasVnrType_BrkFace,_MasVnrType_Stone,_MasVnrArea,_ExterQual,_ExterCond,_Foundation_1,_Foundation_2,_Foundation_3,_BsmtQual,_BsmtCond,_BsmtExposure,_BsmtFinType1,_BsmtFinSF1,_BsmtFinSF2,_BsmtUnfSF,_TotalBsmtSF,_HeatingQC,_CentralAir,_Electrical,_GrLivArea,_BsmtFullBath,_FullBath,_HalfBath,_BedroomAbvGr,_KitchenQual,_Functional,_FireplaceQu,_GarageType_Attchd,_GarageType_BuiltIn,_GarageType_Detchd,_GarageFinish,_GarageArea,_GarageQual,_PavedDrive,_WoodDeckSF,_OpenPorchSF,_EnclosedPorch,_ScreenPorch,_Fence,_QuarterSold,_YrSold,_SaleType_WD,_SaleCondition_Normal,_SaleCondition_Abnorml,_SaleCondition_Partial
0.0,1.0,0.0,1.0,0.0,0.7085946124817357,0.9749982921023701,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.3413413413413413,0.13163163163163163,0.7457457457457457,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.6452407601083772,0.0,0.5075075075075075,0.5855855855855856,0.18068068068068066,1.0,1.0,0.6325858767472357,0.0,0.7147147147147147,0.0,0.5590590590590591,0.2782782782782782,0.018518518518518517,0.6161161161161162,0.0,0.0,1.0,0.2627627627627628,0.8295223101048343,0.5395395395395395,0.07157157157157157,0.0,0.7332332332332332,0.0,0.0,0.0,0.0,0.3278278278278278,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.7867867867867868,0.9551270374031394,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05655655655655655,0.3413413413413413,0.0,0.8018018018018018,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.5045045045045045,0.047301112087697446,0.18068068068068066,0.0,1.0,0.33296130952380953,0.0,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,0.018518518518518517,0.0,1.0,0.0,0.0,0.2627627627627628,0.25375375375375375,0.5395395395395395,0.0,0.0,0.0,0.0,0.0,0.0,0.7012012012012012,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.9339339339339339,0.82820511513211,0.0,0.20020020020020018,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4964964964964965,0.8653653653653653,0.506006006006006,0.7327327327327327,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8803803803803805,0.31981981981981983,0.9479479479479479,0.0,1.0,0.0,0.7057057057057057,0.04154154154154154,0.3523523523523524,0.34484484484484484,0.47847847847847846,0.0,0.8178178178178178,0.74630520611228,1.0,1.0,1.0,0.9450919098909314,0.0,1.0,0.0,0.9074074074074074,0.7307307307307307,0.035035035035035036,0.8538538538538538,1.0,0.0,0.0,1.0,0.6166166166166166,0.5395395395395395,1.0,0.0,0.7267267267267268,0.0,0.9419419419419419,0.0,0.7012012012012012,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.5295295295295295,0.641041041041041,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4964964964964965,0.7092092092092093,0.13913913913913914,0.7327327327327327,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.5125125125125125,0.5711128699198114,0.0,0.5157431213115667,0.4944944944944945,1.0,1.0,1.0,0.6291291291291292,0.0,0.22872872872872874,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,0.2627627627627628,0.2496518062047685,0.5395395395395395,1.0,0.9636737491432489,0.0,0.0,0.0,0.0,0.35235235235235235,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.3128128128128128,0.11411411411411412,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.3413413413413413,0.16866866866866867,0.6811811811811812,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.5512164309081199,0.0,0.44144144144144143,0.3463463463463463,0.18068068068068066,1.0,1.0,0.06556556556556556,0.0,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,1.0,0.0,0.0,0.2627627627627628,0.32182182182182184,0.5395395395395395,1.0,0.0,0.0,0.0,0.0,0.0,0.35235235235235235,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.15263401195300724,0.7458346534927288,0.0,0.20020020020020018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05655655655655655,0.3413413413413413,0.506006006006006,0.6811811811811812,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18068068068068066,0.0,1.0,0.11805821230655489,0.0,0.22872872872872874,0.0,0.5590590590590591,0.7307307307307307,0.035035035035035036,0.0,0.0,0.0,1.0,0.2627627627627628,0.2272272272272272,0.5395395395395395,0.0,0.0,0.0,0.8738872354000273,0.0,0.0,0.7012012012012012,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.07083333333333333,0.060116218475401266,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.7092092092092093,0.4219219219219219,0.3963963963963964,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7345132743362833,0.7972972972972974,1.0,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.34484484484484484,0.43002489460144183,0.9867878433683821,0.0,0.5408153251290506,0.4099099099099099,1.0,1.0,0.17130411661661665,0.0,0.7147147147147147,0.0,0.16066066066066068,0.2782782782782782,1.0,0.0,1.0,0.0,0.0,0.6141141141141141,0.13663663663663664,0.5395395395395395,1.0,0.0,0.8503503503503503,0.0,0.0,0.0,0.7012012012012012,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.23923923923923923,0.47766354341696793,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.7092092092092093,0.12262262262262262,0.7612612612612613,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.037037037037037035,0.5065065065065065,0.3523523523523524,0.6381381381381381,0.6246310527437892,0.0,0.7357357357357357,0.7701131757815345,1.0,1.0,1.0,0.4023524237504267,0.7882882882882882,0.22872872872872874,0.0,0.9074074074074074,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.12512512512512514,0.5395395395395395,1.0,0.0,0.0,0.0,0.0,0.0,0.35235235235235235,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.3128128128128128,0.7032924215858173,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23223223223223222,0.7092092092092093,0.506006006006006,0.7612612612612613,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.27127127127127126,0.5065065065065065,0.7177177177177176,0.34484484484484484,0.9034488736030225,0.0,0.0,0.592092092092092,0.18068068068068066,0.0,1.0,0.5170028978394737,0.7882882882882882,0.22872872872872874,0.0,0.9074074074074074,0.2782782782782782,1.0,0.8538538538538538,1.0,0.0,0.0,0.2627627627627628,0.12290828564413474,0.5395395395395395,1.0,0.0,0.0,0.8758968200296932,0.0,0.0,0.7012012012012012,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.14664664664664664,0.24983743838135172,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05655655655655655,0.3413413413413413,0.0,0.9219219219219219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01001001001001001,0.0,0.0,1.0,0.27127127127127126,0.04154154154154154,0.3523523523523524,0.1726726726726727,0.0,0.0,0.8245913436200618,0.45374523459629845,0.017017017017017015,0.0,1.0,0.4219219219219219,0.0,0.7147147147147147,0.0,0.9074074074074074,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.16016016016016016,0.07357357357357358,0.07157157157157157,0.0,0.0,0.0,0.0,0.9059059059059059,0.0,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.9394394394394394,0.9771286727559403,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4964964964964965,0.3413413413413413,0.4219219219219219,0.3963963963963964,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.875564692355805,0.6175232349303066,1.0,1.0,1.0,0.7749465883794243,0.0,0.7147147147147147,0.0,0.9074074074074074,0.7307307307307307,0.035035035035035036,0.0,1.0,0.0,0.0,0.2627627627627628,0.5976928014971493,0.5395395395395395,0.07157157157157157,0.0,0.9602552446589144,1.0,0.0,0.0,0.35235235235235235,0.3278278278278278,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.6326326326326326,0.4824824824824825,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.6671671671671672,0.32832832832832837,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.9479479479479479,1.0,0.0,0.0,0.7057057057057057,1.0,0.3523523523523524,1.0,0.5771469143562167,0.0,0.304637971304638,0.2272024924571571,1.0,1.0,1.0,0.8328328328328328,0.7882882882882882,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.6161161161161162,1.0,0.0,0.0,0.6141141141141141,0.5645645645645646,0.5395395395395395,1.0,0.8252227553118574,0.8176833447566826,0.0,0.0,0.0,0.7012012012012012,0.3278278278278278,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.5635635635635636,0.46425532652926105,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9009009009009008,0.3413413413413413,0.9269269269269269,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8868868868868869,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.8328328328328328,0.1726726726726727,0.0,0.0,0.9763997346651875,0.9150141582381239,1.0,1.0,1.0,0.6500420079239312,0.0,0.7147147147147147,0.0,0.5590590590590591,0.7307307307307307,1.0,0.8538538538538538,1.0,0.0,0.0,1.0,0.9624624624624625,0.5395395395395395,1.0,0.8272434934934935,0.7332332332332332,0.0,0.0,0.0,0.7012012012012012,0.3278278278278278,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.8853853853853854,0.6376682570712421,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9009009009009008,0.3413413413413413,0.9269269269269269,0.07757757757757758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.8328328328328328,0.1726726726726727,0.0,0.0,0.9990077808208082,0.9891999817097401,1.0,1.0,1.0,0.8954434499593165,0.0,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,1.0,0.9748632438476903,0.5395395395395395,1.0,0.6606606606606606,0.5405405405405406,0.0,0.0,0.0,0.35235235235235235,0.3278278278278278,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.45895895895895894,0.6074182136682137,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9009009009009008,0.3413413413413413,0.9269269269269269,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8868868868868869,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.8328328328328328,0.1726726726726727,0.0,0.0,0.9763997346651875,0.9150141582381239,1.0,1.0,1.0,0.6500420079239312,0.0,0.7147147147147147,0.0,0.5590590590590591,0.7307307307307307,1.0,0.8538538538538538,1.0,0.0,0.0,0.6141141141141141,0.9624624624624625,0.5395395395395395,1.0,0.7997997997997999,0.7332332332332332,0.0,0.0,0.0,0.7012012012012012,0.3278278278278278,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.6326326326326326,0.7616039543753388,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.8673673673673674,0.12562562562562563,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.797381116471399,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.7177177177177176,1.0,0.32832832832832837,0.0,0.9604227478285606,0.8753507605966623,1.0,1.0,1.0,0.5714744028193052,0.0,0.7147147147147147,0.0,0.5590590590590591,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,0.6141141141141141,0.91991991991992,0.5395395395395395,1.0,0.6911911911911912,0.6121121121121121,0.0,0.0,0.0,0.35235235235235235,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.5900900900900901,0.3913913913913914,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9009009009009008,0.3413413413413413,0.8673673673673674,0.07757757757757758,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7157157157157157,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,1.0,0.3433572710951526,0.0,0.9488136807631393,0.8521739130434781,1.0,1.0,1.0,0.5365365365365365,0.0,0.7147147147147147,0.0,0.5590590590590591,0.7307307307307307,1.0,0.8538538538538538,1.0,0.0,0.0,0.6141141141141141,0.8577472793584707,0.5395395395395395,1.0,0.6911911911911912,0.5825825825825826,0.0,0.0,0.0,0.35235235235235235,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.4084084084084084,0.22760868349380298,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.8673673673673674,0.12562562562562563,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.9099247176170253,0.737871745018005,1.0,1.0,1.0,0.3566738166738167,0.0,0.7147147147147147,0.0,0.16066066066066068,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,0.6141141141141141,0.610284932217382,0.5395395395395395,1.0,0.0,0.8228228228228228,0.0,0.0,0.0,0.7012012012012012,0.3278278278278278,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.6811811811811812,0.48199985699985715,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.8673673673673674,0.12562562562562563,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,1.0,0.1726726726726727,0.0,0.0,0.7895568379439347,0.36958234830575265,1.0,1.0,1.0,0.7617617617617618,0.0,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,0.6141141141141141,0.7627627627627628,0.5395395395395395,1.0,0.7327327327327328,0.8603603603603603,0.0,0.0,0.0,1.0,0.3278278278278278,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.5719416380102906,0.41366462897731154,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.44344344344344344,0.38038038038038036,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9179179179179179,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,1.0,0.6620973269362577,0.9388117459844812,0.0,0.43083759655420895,1.0,1.0,1.0,0.8019470239917524,0.7882882882882882,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.6161161161161162,1.0,0.0,0.0,0.6141141141141141,0.7987987987987988,0.5395395395395395,1.0,0.6116116116116116,0.6531531531531531,0.0,0.9419419419419419,1.0,0.35235235235235235,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.9943023492897759,0.9638275400439963,0.0,0.20020020020020018,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9009009009009008,0.7092092092092093,0.35185185185185186,0.45045045045045046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,0.0,1.0,0.0,0.7057057057057057,1.0,1.0,0.34484484484484484,0.3480824197691671,0.9924251745767638,0.0,0.47192839707078926,1.0,1.0,1.0,0.7326787014287014,0.9944944944944945,0.0,0.8088088088088088,0.0,0.7307307307307307,1.0,0.497997997997998,1.0,0.0,0.0,1.0,0.6426426426426426,0.5395395395395395,1.0,0.996844173036891,0.0,0.0,0.0,0.0,0.35235235235235235,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.29790840243804706,0.8953286599921647,0.0,0.02052052052052052,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.3413413413413413,0.506006006006006,0.32832832832832837,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,0.6381381381381381,0.6176176176176176,0.0,0.4968078858418284,0.5283728735056169,0.4099099099099099,1.0,1.0,0.16571413464215118,0.0,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.8933497224954511,0.5395395395395395,1.0,0.0,0.0,0.0,0.0,0.0,0.7012012012012012,0.3278278278278278,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.23123123123123124,0.5812743639614695,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4964964964964965,0.7092092092092093,0.8673673673673674,0.28978978978978975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.9479479479479479,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,1.0,0.6076076076076076,0.0,0.12312312312312312,0.09952588247161889,1.0,1.0,1.0,0.3778132019418883,0.7882882882882882,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,0.6141141141141141,0.5615615615615616,0.5395395395395395,1.0,0.6751751751751751,0.6851851851851851,0.0,0.0,0.0,0.35235235235235235,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.3128128128128128,0.3460280699768817,0.0,0.02052052052052052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.8653653653653653,0.506006006006006,0.32832832832832837,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.9479479479479479,1.0,0.0,0.0,0.7057057057057057,1.0,0.3523523523523524,1.0,0.5275275275275275,0.0,0.5675675675675675,0.496996996996997,1.0,1.0,1.0,0.15315315315315314,0.7882882882882882,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.2982982982982983,0.5395395395395395,1.0,0.8958958958958959,0.0,0.0,0.0,0.0,0.7012012012012012,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.5295295295295295,0.940084977394357,0.0,0.02052052052052052,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.3413413413413413,0.547047047047047,0.30480480480480476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,0.6381381381381381,0.6168796102375438,0.0,0.5539541734717173,0.6108695652173914,1.0,1.0,1.0,0.22422422422422422,0.7882882882882882,0.22872872872872874,0.8088088088088088,0.5590590590590591,0.2782782782782782,1.0,0.0,1.0,0.0,0.0,0.2627627627627628,0.11463932419814772,0.5395395395395395,1.0,0.9341892579302651,0.0,0.0,0.0,1.0,0.7012012012012012,0.3278278278278278,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.1126126126126126,0.6811868259818078,0.0,0.02052052052052052,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.612112112112112,0.2577577577577578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,1.0,1.0,0.47085098797427566,0.0,0.6281276657720076,0.4944944944944945,1.0,1.0,1.0,0.8019470239917524,0.0,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.6161161161161162,1.0,0.0,0.0,0.6141141141141141,0.778181981496452,0.5395395395395395,1.0,0.8252227553118574,0.8889889889889889,0.0,0.0,0.0,0.0,0.3278278278278278,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0945945945945946,0.8095078376915537,0.0,0.02052052052052052,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.612112112112112,0.27427427427427425,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8723313559914867,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,1.0,0.6842077926983587,0.0,0.241991991991992,0.31957096139521046,1.0,1.0,1.0,0.736909418484276,0.7882882882882882,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.2782782782782782,1.0,0.497997997997998,1.0,0.0,0.0,0.6141141141141141,0.6546546546546547,0.5395395395395395,1.0,0.0,0.7717717717717718,0.0,0.0,0.0,0.0,0.3278278278278278,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.48348348348348347,0.5081374514333759,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.6671671671671672,0.2227227227227227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.7712712712712713,0.3063063063063063,1.0,1.0,1.0,0.6856856856856857,0.0,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,0.6141141141141141,0.6007539410555175,0.5395395395395395,1.0,0.0,0.8451159188385465,0.0,0.0,0.0,0.0,0.3278278278278278,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.4848302070761637,0.4067319599234493,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.6406406406406406,0.24074074074074076,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7267267267267267,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,1.0,0.8208208208208209,0.0,0.17342440847595486,0.49347922260345883,1.0,1.0,1.0,0.7854694996572995,0.7882882882882882,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.6161161161161162,1.0,0.0,0.0,1.0,0.5435435435435435,0.5395395395395395,1.0,0.8123717222261455,0.8228228228228228,0.0,0.0,0.0,0.7012012012012012,0.3278278278278278,1.0,1.0,0.0,0.0
